tweet_id,prediction_result,prediction_conf,prediction_is_dog
666020888022790149,Welsh_springer_spaniel,0.465074,True
666020888022790149,collie,0.156665,True
666020888022790149,Shetland_sheepdog,0.0614285,True
666029285002620928,redbone,0.506826,True
666029285002620928,miniature_pinscher,0.07419169999999999,True
666029285002620928,Rhodesian_ridgeback,0.07201,True
666033412701032449,German_shepherd,0.596461,True
666033412701032449,malinois,0.13858399999999998,True
666033412701032449,bloodhound,0.116197,True
666044226329800704,Rhodesian_ridgeback,0.408143,True
666044226329800704,redbone,0.360687,True
666044226329800704,miniature_pinscher,0.222752,True
666049248165822465,miniature_pinscher,0.560311,True
666049248165822465,Rottweiler,0.243682,True
666049248165822465,Doberman,0.154629,True
666050758794694657,Bernese_mountain_dog,0.651137,True
666050758794694657,English_springer,0.263788,True
666050758794694657,Greater_Swiss_Mountain_dog,0.0161992,True
666051853826850816,box_turtle,0.933012,False
666051853826850816,mud_turtle,0.045885400000000014,False
666051853826850816,terrapin,0.017885299999999996,False
666055525042405380,chow,0.692517,True
666055525042405380,Tibetan_mastiff,0.0582794,True
666055525042405380,fur_coat,0.0544486,False
666057090499244032,shopping_cart,0.962465,False
666057090499244032,shopping_basket,0.0145938,False
666057090499244032,golden_retriever,0.00795896,True
666058600524156928,miniature_poodle,0.201493,True
666058600524156928,komondor,0.192305,True
666058600524156928,soft-coated_wheaten_terrier,0.08208610000000001,True
666063827256086533,golden_retriever,0.77593,True
666063827256086533,Tibetan_mastiff,0.0937178,True
666063827256086533,Labrador_retriever,0.07242660000000001,True
666071193221509120,Gordon_setter,0.503672,True
666071193221509120,Yorkshire_terrier,0.174201,True
666071193221509120,Pekinese,0.109454,True
666073100786774016,Walker_hound,0.260857,True
666073100786774016,English_foxhound,0.17538199999999998,True
666073100786774016,Ibizan_hound,0.0974705,True
666082916733198337,pug,0.489814,True
666082916733198337,bull_mastiff,0.404722,True
666082916733198337,French_bulldog,0.0489595,True
666094000022159362,bloodhound,0.195217,True
666094000022159362,German_shepherd,0.0782598,True
666094000022159362,malinois,0.07562780000000001,True
666099513787052032,Lhasa,0.58233,True
666099513787052032,Shih-Tzu,0.166192,True
666099513787052032,Dandie_Dinmont,0.0896883,True
666102155909144576,English_setter,0.298617,True
666102155909144576,Newfoundland,0.149842,True
666102155909144576,borzoi,0.133649,True
